NumRequests,TimeElapsed
1,0.0168833972
10,0.168833972
10,0.225854604
10,0.198121748
10,0.23254119
10,0.258336322
50,0.958336322
100,1.580486624
100,1.606493259
100,1.5544390890000002
100,1.49069367
100,1.46066954
200,3.040672257
200,3.106556182
200,2.830883256
200,2.993567462
200,2.863665572
400,5.942735217
400,5.911933951
400,5.862308485
400,6.086342593
400,5.970409555
600,8.86377458
600,8.652094584
600,8.430541476
600,8.288294961
600,8.463091395
800,11.333711797
800,11.275955993
800,11.207883376
800,11.568853544
800,11.502961291
1000,14.767391861
1000,14.143994132
1000,14.520615219
1000,14.212834594
1000,14.133656247
